,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
1393,Keith Sweat,Only Wanna Please You,0.916,0.508,7,-6.039,0,0.0519,0.517,0.0,0.0578,0.638,115.949,75TXSI4qKragMFmWkzWNcx,4,"[Verse 1]\mNever made you cry\mNever told you lies\mI was there when you needed me\mWhen chips were down\mWho stayed around?\mBetter recognize\mNobody but me\mWhat size you need?\mCome and let me feed\mYou love so we can grow\mSo close together, go through any weather\mI only live just to please you\mSo stop playin' boo\m[Chorus]\m'Cause I want you\m(There's nothing I won't do)\mGirl I gotta have you\m(I thought you knew)\mHow bad I need you\m(And I'll go)\mI'll go that extra mile\mI only live to please you\m[Verse 2]\mWhat must I do\mTo prove to you\mThat I'm the one\mYou should give your love to\mIt'd be a mistake\mIf you don't take\mAll of the love\mThat I've tried to give\mI'm at your service\mSo don't be nervous\mI'll never do any wrong to you\mMy only reason\mMy only purpose\mOn this earth is to please you\mSo stop playin' boo\m[Chorus]\m'Cause I want you\m(There's nothing I won't do)\mGirl I gotta have you\m(I thought you knew)\mHow bad I need you\m(And I'll go)\mI'll go that extra mile\mI only live to please you[Bridge]\mMy only reason here on this earth\mIs to treat you right\mMake you feel real good\mJust like a woman should\mLet me do my job\mMake your heartthrob\mOnly for me baby, yeah, yeah, yeah\mThere's no other purpose that I'm here for\mBaby but to love you\mWon't you stop frontin' boo\mTell me what you gonna do\mLet's stop all this masquerade\mAnd let's show what you really feel\mI'm the one for you babe\mNow tell me what's the deal\mYou better stop playin' boo\m[Chorus]\m'Cause I want you\m(There's nothing I won't do)\mGirl I gotta have you\m(I thought you knew)\mHow bad I need you\m(And I'll go)\mI'll go that extra mile\mI only live to please you\mNever made you cry\m('Cause I want you)\mNever told you lies\mAlways tried to be there for you\m(Girl I gotta have you)\mWhen all the chips were down\m(How bad I need you)\mWho stayed around?\mYou better recognize\m(I'll go that extra mile)\m(I only live to please you)\mWell let me come, let me feed\mCome feed you with my love\m('CauseI want you)\mGrow close together, through any weather\m(Girl I gotta have you)\m'Cause you're all I'm thinkin' of\mWhat must I do to prove to you\m(How bad I need you)\mThat I'm the one for you\mStop frontin' baby, stop masqueradin'\m(I'll go that extra mile)\mTell me what you gonna do, oh oh\m(I only live to please you)\m'Cause I want you (oh, oh, oh, oh)\mGirl I gotta have you (yeah, yeah, yeah, yeah)\mHow bad I need you (mmm)"
1394,The Subways,Holiday,0.166,0.949,1,-3.713,1,0.0984,0.00035,0.0002,0.271,0.519,167.595,5XAeXZeHZvQnnUECb68zJw,4,"I think is time that I went on a holiday\mI think it's time that my mind should take a break\mI take the things that my friends say I should take\mI think it's time that I went on a holiday\mI know that you will be the one\mWho leads me right into the sun\mI run away, run away far from here\mI run away, run away far from here\mI think it's time that I went on a holiday\mI listen to the people who try to fake\mThey all say that they need a holiday\mI think it's time that we went on a holiday\mI know that you will be the one\mWho leads me right into the sun\mI run away, run away far from here\mI run away, run away far from here"
1395,Thirsty Merc,Hope,0.476,0.473,3,-4.861,1,0.0294,0.0354,0.042,0.113,0.164,126.023,7aS69DX4w2vG43cTJt2Hoh,4,"Torn, broke\mYou wanted to be more\mIf there's a time you felt like drinking\mI bet it is now\mAnd, then\mA moment in time comes\mEvents and actions move to shape us\mMake a decision\mHope\mNever lose what you see\mAll that is meant to be\mYou will find is more with\mHope\mThe moment is past it's gone\mBut you know\mIt will never be the same\mTired, gaunt\mYou struggle all over the joint\mDecide the grass is always greener\mBut all I know\mSome, times, reality breaks down\mConversations in your head\mAre taking the place of\mHope\mNever lose what you see\mAll that is meant to be\mYou will find is more with\mHope\mThe moment is past, it's gone\mBut you know\mIt will never be the same\mDo you feel alone now?\mDo you think tomorrow won't be good?\mYou think that sometime, somehow\mWith the acid eyes that burn right through\mHope\mNever lose what you see\mAll that is meant to be\mYou will find is more with\mHope\mThe moment is past it's gone\mBut you know\mIt will never be the same"
1396,The Young Rascals,Groovin',0.605,0.455,5,-8.903,0,0.0301,0.595,0.0,0.0816,0.678,106.825,3c2kMiSB86tVq1J4oULmvL,4,"[Intro]\m[Chorus 1]\mGroovin' on a Sunday afternoon\mReally couldn't get away too soon\m[Verse 1]\mI can't imagine anything that's better\mThe world is ours whenever we're together\mThere ain't a place I'd like to be instead of\m[Chorus 2]\mMovin' down a crowded avenue\mDoin' anything we like to do\m[Verse 2]\mThere's always lots of things that we can see\mWe can be anyone we like to be\mAnd all those happy people we could meet just\m[Chorus 1]\mGroovin' on a Sunday afternoon\mReally couldn't get away too soon\mNo, no, no, no\m[Bridge]\m[Verse 3]\mWe'll keep on spending sunny days this way\mWe're gonna talk and laugh our time away\mI feel it coming closer day by day\mLife would be ecstasy, you and me endlessly\m[Chorus]\mGroovin' on a Sunday afternoon\mReally couldn't get away to soon\mNo, no, no, no\m[Outro]\mGroovin' (uh huh, uh huh)\mGroovin'"
1397,Mystery Jets,The Boy Who Ran Away,0.479,0.934,1,-2.844,0,0.0864,0.0151,0.0,0.345,0.664,139.423,6YzH0Tg01I42jNiT65hiCW,4,
1398,Mystery Jets,Horse Drawn Cart,0.474,0.732,2,-5.071,0,0.0359,0.242,1.68e-05,0.0949,0.242,135.06,6W6HtFx4wvQ2d7JxmJm28s,3,"If you don't trust me i'll fall\mI've wind in my sails\mBut the seas make me pale\mAnd the floorboards are creaking below\mFind me the oars\mTo row me to shores\mWhere the natives will say hello\mEmotion pulls you like a horse drawn cart\mYou can but only follow it into the day into the dark\mWhere are the fruits\mGrowing from promised roots?\mHow far can this beer be thrown?\mHere, take from me\mThis supposed ability\mMy feather's flown further than it was to be blown\mOooh ah ah ah ah oooh ho hoo\mEmotion pulls you like a horse drawn cart\mYou can but only follow it into the day into the dark\mEmotion pulls you like a horse drawn cart\mYou can but only follow it into the day into the dark\mIf you don't trust me i'll fall\m(trust me i'll fall)\mIf you don't trust me i'll fall\m(trust me i'll fall)\mIf you don't trust me i'll fall\m(trust me i'll fall)\mIf you don't trust me i'll fall\m(trust me i'll fall)\mIf you don't trust me i'll fall\m(trust me i'll fall)\mIf you don't trust me i'll fall\mIf you don't (trust me i'll fall)\mIf you don't trust me i'll fall\mIf you don't (trust me i'll fall)\mIf you don't trust me i'll fall\mIf you don't (trust me i'll fall)\mIf you don't trust me i'll fall\mIf you don't (trust me i'll fall)\mIf you don't trust me i'll fall\mIf you don't (trust me i'll fall)If you don't trust me i'll fall\mIf you don't (trust me i'll fall)\mIf you don't trust me i'll fall\mIf you don't (trust me i'll fall)\mIf you don't trust me i'll fall\mIf you don't (trust me i'll fall)\mIf you don't trust me i'll fall\mIf you don't (trust me i'll fall, fall, fall)"
1399,Mystery Jets,Diamonds In The Dark,0.522,0.956,7,-4.137,1,0.0873,0.0135,0.0,0.0838,0.533,147.999,35vvGs2PFbZPot3yjzCqao,3,"Looking back now I regret\mYou're a promise that I never kept\mWaiting in my room in vain\mTime winds back and back again\mOutside the school gates\mWe first met in a basement near the park\m(Diamonds in the dark)\mWe danced all night and then we kissed\mYour smile like diamonds in the dark\mIt's a long way to fall\mWhen the words stray\mNo-one calls\mWe would have little children\mWe would be together forever\m(Diamonds in the dark)\mWe would live on the Delancy Street\mThen you cut your hair\mAnd it ended there\mIt's a long way to fall (long way)\mWhen the words stray\mNo-one calls\mLooking back now I regret\mYou're a promise that I never kept\mWaiting in my room in vain\mTime winds back and back again\mNow I've nothing left to lose\mClinging to a cliff-face\mStaring at your shoes\mAnd tell me, tell me, tell me\mDo you feel the same?\mOr are we just waiting for a day we can't\mA day that we can't change\mAnd now there's this no-mans land\mBetween you and me\m(Diamonds in the dark)\mBut I still wander between\mThe sheets and streets\mAnd other places we've been\mIt's a long way to fall (long way to fall)\mWhen the words stray\mNo-one calls (such a long way to fall)\mIt's a long way to fall (long way to fall)\mWhen the words stray\mNo-one callsLooking back now I regret\mYou're a promise that I never kept\mWaiting in my room in vain\mTime winds back and back again\mBack and back again\mBack and back again\mBack and back again\mBack again"
1400,Brad Paisley,Then,0.493,0.643,0,-5.19,1,0.0299,0.512,2.43e-05,0.209,0.3,144.704,3XKbdb9GB6u3hsnUklQTav,4,[Verse 1]\mI remember trying not to stare\mThe night that I first met you\mYou had me mesmerized\mAnd three weeks later\mIn the front porch light\mTaking 45 minutes to kiss goodnight\mI hadn't told you yet\mI thought I loved you then\m[Chorus]\mNow you're my whole life\mNow you're my whole world\mI just can't believe\mThe way I feel about you girl\mLike a river meets the sea\mStronger than it’s ever been\mWe've come so far since that day\mAnd I thought I loved you then\m[Verse 2]\mI remember taking you back\mTo right where I first met you\mYou were so surprised\mThere were people around\mBut I didn't care\mI got down on one knee right there\mAnd once again\mI thought I loved you then\m[Chorus]\mNow you're my whole life\mNow you're my whole world\mI just can't believe\mThe way I feel about you girl\mLike a river meets the sea\mStronger than it’s ever been\mWe've come so far since that day\mAnd I thought I loved you then\m[Verse 3]\mI can just see you\mWith a baby on the way\mI can just see you\mWhen your hair is turning grey\mWhat I can't see\mIs how I'm ever going to love you more\mBut I've said that before[Chorus 2]\mAnd now you're my whole life\mNow you're my whole world\mI just can't believe\mThe way I feel about you girl\mWe'll look back someday\mAt this moment that we're in\mAnd I'll look at you and say\mAnd I thought I loved you then\mAnd I thought I loved you then\m[Outro]\mOoo ooo ooo ooo ooo\mOoo ooo ooo ooo ooo\mOoo ooo ooo ooo ooo\mOoo ooo ooo ooo ooo
1401,Stars,What The Snowman Learned About Love,0.431,0.566,3,-7.244,1,0.0281,0.51,0.749,0.365,0.148,120.012,0aLkoBq8zGf1BvkZ1Ti01F,3,"[Intro]\mI am Evan and this is my heart, I am Amy and this is my heart, I am Chris this is my heart, I am Torq\mThis is my heart\m[Pre-Chorus]\mHow the heart bends, and summer she sends a sky that refuses to die\mWith weeds of the sea that wrap round our knees and a sun too hot to go down\m[Chorus]\mYou come around, you come around, you come around, you come around, you come around, you come around\mYou come around\m[Pre-Chorus]\m[Chorus][x2]"
1402,Stars,Elevator Love Letter,0.563,0.88,0,-5.275,1,0.0249,0.00988,2.68e-05,0.446,0.86,101.976,6A5bHvnKMwuOoBqNmqFxUn,4,"[Verse 1]\mI'm so hard for a rich girl\mMy heels are high, my eyes cast low\mAnd I don't know how to love\mI get so tired after midday, lately\mI take it out on my good friends\mBut the worst stays in, or where would I begin?\m[Chorus]\mMy office glows all night long\mIt's a nuclear show, and the stars are gone\mElevator, elevator, take me home\m[Verse 2]\mI'm so hard for the rich girl\mHer heels so high, and my hopes so low\mBecause I don't know how to love\mI'll take her home after midnight\mAnd if she likes, I'll tell her lies\mHow we'll be in love by the morning\mI don't think she knows\mThat I'm saying good bye\m[Chorus]\mMy office glows all night long\mIt's a nuclear show, and the stars are gone\mElevator, elevator, take me home\mMy office glows all night long\mIt's a nuclear show, and the stars are gone\mElevator, elevator, take me home\m[Outro]\mDon't go, say you'll stay\mSpend a lazy Sunday\mIn my arms, I won't take\mAnything away\mDon't go, say you'll stay\mSpend a lazy Sunday\mIn my arms, I won't take\mAnything away"
1403,Stars,The Vanishing,0.632,0.669,11,-6.32,0,0.0328,0.0381,0.736,0.196,0.567,80.017,0bBNplXsR1S0gd2EyeeKFE,4,"[Verse 1]\mTremor of light\mThe sky, a porcelain wall\mLanding at Heathrow, a Tuesday in the fall\mYou are sleeping next to me\mI just let go your hand\mI hope I can go through with this\mI hope you understand\mI leave you dreaming in row twelve\mRun quickly down the escalator\mAt customs I am first in line\mYou wake now, it's three minutes later\m[Chorus]\mI am gone[x4]\m[Verse 2]\mM40 night\mLondon, a blur behind me\mLeave from Heathrow at the dawn\mNo one will ever find me\mYou will look for five more days\mYou will trawl the city night\mThen you'll make yourself forget me\mI'll fade into the half-light\m[Chorus]\mI am gone[x7]"
1404,Stars,Romantic Comedy,0.806,0.609,6,-6.933,1,0.0346,0.217,0.0266,0.308,0.972,120.037,3aMb3o15Ryy2cTkyvMONKX,4,"[Verse 1]\mIt's been five years we've had good and bad\mThe ivy grows thick in our dark backyard\mWhen I shave in the morning you don't recognize me\mI ask if you're still there and you answer truly\m[Chorus]\mDon't walk away then turn and say I love you anyway\mDon't walk away then turn and say I love you anyway\mYou come for a week to love me then you up and leave next day\mDon't walk away then turn and say I love you anyway\m[Verse 2]\mYou think you're so bad but you're just badly raised\mYou twisted and turned all the love that we made\mI cannot hold on and I cannot let go\mI was wasted at fifteen never learned to go slow\m[Chorus]\m[Verse 3]\mYou pick the curtains and I'll pick the sheets\mThe silver anniversary will be the next time we meet\mI loved you before and I'll love you until then\mYou're my foe and my brother and lover and friend\mDon't stay for the good stuff there is none left\mI'll love you and leave you, drive from this town\mIf I give you a ring there's one thing you should know\mYou have seven seconds before it's too late to go\m[Chorus]\mSo, don't walk away then turn and say I love you anyway\mI never ever want to see you until our wedding day\mDon't walk away then turn and say I love you anyway\mYou come for a week to love me then you up and leave next day\mI never ever want to see you until our wedding day\mDon't walk away then turn and say I love you anyway\mDon't go away"
